$ jest --config jest.mail.config.cjs
------------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 email-imap-sync.ts                 |   91.05 |    56.09 |     100 |   91.05 | 180-181,188-190,268-272,280-281,288-291,300-303,305-310,341-343,371-372,381-386,405-406
 email-inbox-recovery.ts            |   96.52 |    78.94 |     100 |   96.52 | 54-55,68-69
 email-inline-images.ts             |   85.05 |    57.14 |     100 |   85.05 | 23-24,30-32,34-35,58-59,62-63,75-76,88-90,139-141,145-148,167-169
 email-keytar.ts                    |   78.57 |      100 |      50 |   78.57 | 7-8,11-12,15-16
 email-local-backup-export.ts       |   77.09 |    57.14 |      80 |   77.09 | 34-35,50-51,56-60,69-85,93-94,128-129
 email-local-backup.ts              |   71.76 |     77.5 |   85.71 |   71.76 | 27-29,49-50,81-82,96-97,100-104,132-133,139-170
 email-local-restore.ts             |   91.06 |    77.27 |     100 |   91.06 | 67-69,124-126,164,208-209,251-252,254-255,263-264,279-280,286-287,294-306,362-363,383-384
 email-message-attachments-store.ts |   91.62 |    76.66 |     100 |   91.62 | 100-101,136-138,150-156,176-178,192-194,197-199,202-204,260-261,321-322,349-352
 email-message-features.ts          |     100 |     92.3 |     100 |     100 | 54,74
 email-oauth-google.ts              |     100 |       80 |     100 |     100 | 32-33
 email-oauth-microsoft.ts           |   97.95 |    76.92 |     100 |   97.95 | 92-93
 email-openai.ts                    |     100 |    95.83 |     100 |     100 | 89
 email-outbound-review-parse.ts     |     100 |      100 |     100 |     100 |
 email-outbound-review.ts           |   96.87 |    85.71 |     100 |   96.87 | 34-35
 email-outbound-threading.ts        |     100 |      100 |     100 |     100 |
 email-parse-utils.ts               |     100 |      100 |     100 |     100 |
 email-pop3-sync.ts                 |   96.69 |    58.92 |     100 |   96.69 | 130-132,195-199
 email-read-receipt-mdn.ts          |     100 |    89.18 |     100 |     100 | 27,38,64,72
 email-read-receipt-store.ts        |     100 |      100 |     100 |     100 |
 email-read-receipt.ts              |     100 |      100 |     100 |     100 |
 email-remote-content-store.ts      |     100 |      100 |     100 |     100 |
 email-remote-content.ts            |   78.33 |    29.62 |   85.71 |   78.33 | 15-16,35-46,67-68,76-77,79-80,85-86,116-119
 email-reply-ai.ts                  |   95.49 |    76.03 |     100 |   95.49 | 48-49,232-233,260-262,264-266,272-273,300,302-303
 email-reported-stats.ts            |   89.91 |     90.9 |     100 |   89.91 | 46-57
 email-scheduled-send-state.ts      |   91.89 |      100 |      75 |   91.89 | 35-37
 email-scheduled-send.ts            |   97.29 |    69.56 |     100 |   97.29 | 51-52
 email-seen-reconcile.ts            |    98.9 |    84.61 |     100 |    98.9 | 86
 email-smtp.ts                      |   92.36 |       75 |     100 |   92.36 | 20,57-58,62-64,126-129
 email-spam-engine.ts               |   91.66 |    69.23 |     100 |   91.66 | 23-24,26-29
 email-spam-features.ts             |     100 |      100 |     100 |     100 |
 email-spam-store.ts                |     100 |    95.34 |     100 |     100 | 48,59,176,199
 email-spam-types.ts                |     100 |      100 |     100 |     100 |
 email-store.ts                     |   90.53 |     89.6 |   86.11 |   90.53 | 304-306,308-310,312-314,316-318,320-322,324-326,459-460,716,733-736,738-744,800,815-820,822-830,881-899,901-923,926-941,944-952,1278-1280,1474-1475,1605-1611,1614-1655,1672,1678-1686,1704-1707,1710-1713,1718-1719,1792-1795,1908-1910,2040-2041,2050,2059,2073-2074
 email-sync-mutex.ts                |   87.87 |    78.57 |   66.66 |   87.87 | 16-17,31-32,36-37,50-51
 email-sync-post-process.ts         |   87.12 |    83.87 |     100 |   87.12 | 94-102,122-123,126-131
 email-thread-admin.ts              |     100 |     37.5 |     100 |     100 | 19-23,51-55
 email-thread-aggregate.ts          |     100 |    81.03 |     100 |     100 | 56,163,195-196,216,220,227,231
 email-thread-heuristics.ts         |   97.41 |    94.11 |     100 |   97.41 | 97-99
 email-thread-metadata.ts           |   88.57 |    26.66 |     100 |   88.57 | 40-43,60-63
 email-thread-resolve.ts            |   76.52 |    61.29 |      80 |   76.52 | 17-18,26-27,38-39,55-56,71-79,105-106,108-115
 email-threading-jwz.ts             |   81.92 |    81.25 |     100 |   81.92 | 81,116-144
 email-ticket.ts                    |   94.59 |    76.92 |     100 |   94.59 | 43-44,66-67
 email-uidvalidity-reset.ts         |   98.36 |    75.86 |     100 |   98.36 | 115-116,169-170
 email-uidvalidity.ts               |     100 |      100 |     100 |     100 |
 email-vacation.ts                  |   83.33 |    93.75 |   88.88 |   83.33 | 146-174
 email-webhook.ts                   |     100 |    96.42 |     100 |     100 | 76
 email-workflow-defaults.ts         |     100 |      100 |     100 |     100 |
 email-workflow-engine.ts           |   97.37 |       79 |     100 |   97.37 | 196,216,264-265,363-364,382-383,396-397,422-423,470-472,495
 email-workflow-graph-compile.ts    |     100 |      100 |     100 |     100 |
 email-workflow-store.ts            |   94.29 |    91.22 |   88.88 |   94.29 | 227-229,231-233,283-289,293-298
 email-workflow-types.ts            |   97.32 |    87.31 |     100 |   97.32 | 104-105,130-131,217-218,220-221
 email-zip-path-safety.ts           |     100 |      100 |     100 |     100 |
 imap-mailbox-names.ts              |     100 |      100 |     100 |     100 |
 imap-mailbox-resolve.ts            |      81 |    51.35 |      90 |      81 | 93-103,112-114,172-183,186-197
 imap-sync-cursor.ts                |     100 |      100 |     100 |     100 |
 imap-uid-failure.ts                |     100 |      100 |     100 |     100 |
 mail-auth-verify.ts                |   92.52 |    79.83 |     100 |   92.52 | 16-17,53-54,58-59,96-97,102-103,113,165-166,194-196,222-228,237-239
 mail-eml-build.ts                  |   92.82 |       80 |     100 |   92.82 | 83-84,123-131,228-229,232-235
 mail-rfc822-build.ts               |     100 |    92.85 |     100 |     100 | 22,24
 mail-rfc822-compose.ts             |     100 |      100 |     100 |     100 |
 mail-scope-access.ts               |   95.12 |     90.9 |     100 |   95.12 | 40-41
 mail-security-pipeline.ts          |     100 |     87.5 |     100 |     100 | 67-68
 mail-security-settings.ts          |   96.29 |       68 |     100 |   96.29 | 61,66,113-114,122-123
 mail-security-static.ts            |     100 |      100 |     100 |     100 |
 mail-security-store.ts             |   86.66 |    76.19 |     100 |   86.66 | 85-86,92-103
 outbound-approval.ts               |     100 |    89.18 |     100 |     100 | 86,89-90,92
 pop3-uidl-cache.ts                 |     100 |      100 |     100 |     100 |
 reply-suggestion-settings.ts       |   71.12 |    35.71 |      80 |   71.12 | 33,42-50,72,81,93-107,111-114,121-130
 rspamd-client.ts                   |   99.04 |    82.75 |     100 |   99.04 | 94
------------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Test Suites: 179 passed, 179 total
Tests:       1 skipped, 1166 passed, 1167 total
Snapshots:   0 total
Time:        28.823 s
Ran all test suites.
